id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-03_12-02-16_UTC.jpg,0,0,0.94904846,0.94904846,0.050951518
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/995cfefafe7a98fd4f252b367c4bb300.jpg,0,0,0.9429987,0.9429987,0.05700135
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/fba526fb7185e3f70bd010bcf9c1ce51.jpg,0,0,0.9443368,0.9443368,0.055663217
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/320883462_667197025152540_3755951028950226621_n.jpg,1,1,0.6228359,0.37716413,0.6228359
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-23_12-33-43_UTC.jpg,0,0,0.9585015,0.9585015,0.041498486
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/358014381_774409841137715_3066548320920174042_n.jpg,0,0,0.7017625,0.7017625,0.2982375
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-07-28_20-50-21_UTC.jpg,0,0,0.93157995,0.93157995,0.06842012
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_361413938847052075/cc1f5834aeb8434c06184a7aae8b827e.jpg,1,1,0.82007885,0.17992109,0.82007885
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-07-15_18-42-57_UTC.jpg,0,0,0.9541033,0.9541033,0.04589671
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/1100df657a29d2f77a400d05de36c934.jpg,0,0,0.9548356,0.9548356,0.045164403
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/275512819_948819499161393_1533905828415032427_n.jpg,0,0,0.899241,0.899241,0.10075906
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/4edcd5629150a828a88e8058272eb79d.jpg,0,1,0.935934,0.935934,0.06406603
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-01_16-56-37_UTC.jpg,0,0,0.9302193,0.9302193,0.069780685
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/cabb449729fe110e09ae6efc6b424b04.jpg,0,1,0.946915,0.946915,0.053085033
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-03-13_14-11-59_UTC.jpg,0,0,0.9579114,0.9579114,0.04208862
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/6d140d2cc810fa09ec13b7ac85446fd4.jpg,0,0,0.95084226,0.95084226,0.049157728
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/329287843_1207435139866294_5898781558597515035_n.jpg,1,1,0.5189594,0.4810406,0.5189594
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-30_15-20-55_UTC.jpg,0,0,0.94317424,0.94317424,0.05682576
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/8c7664350c69f9a1823382bc5725a8a7.jpg,0,0,0.93567467,0.93567467,0.06432535
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/4025413d08abf1207934dc3ba6714718.jpg,0,1,0.9359711,0.9359711,0.06402893
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-14_20-09-34_UTC.jpg,0,0,0.9503168,0.9503168,0.049683183
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/0478f0f4875b022726eeebce6758a0a8.jpg,0,0,0.77835786,0.77835786,0.22164215
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-15_18-20-28_UTC.jpg,0,1,0.9509579,0.9509579,0.04904212
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-12_17-25-16_UTC.jpg,0,1,0.95545244,0.95545244,0.04454749
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-11-05_13-16-58_UTC.jpg,0,0,0.9586676,0.9586676,0.04133243
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-19_16-36-00_UTC.jpg,0,0,0.9268952,0.9268952,0.07310483
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/8c13be1ae42788ef24c43185bcafed16.jpg,0,1,0.51232386,0.51232386,0.48767617
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/244953214_861230377920306_2459291221299157353_n.jpg,0,0,0.9496999,0.9496999,0.05030015
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-17_17-44-15_UTC.jpg,0,0,0.93085694,0.93085694,0.069143094
data/fb_memes/ArabianMemez/321509055_702346461339090_4461697023754760592_n.jpg,1,1,0.8549074,0.14509255,0.8549074
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-22_11-02-02_UTC.jpg,0,0,0.95780027,0.95780027,0.042199798
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-08-09_09-50-14_UTC.jpg,0,0,0.95567167,0.95567167,0.044328347
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/4ef1c873fd9f2d76ba38f24ed7213e5d.jpg,0,0,0.9425973,0.9425973,0.057402734
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/0868836ec3cde047b2f2e6c9502d0280.jpg,0,0,0.9446552,0.9446552,0.055344824
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/7b04d8635a0fa5d250073eba25e25a5c.jpg,0,1,0.9505054,0.9505054,0.0494947
data/arabic_memes_fb_insta_pinterest/Facebook/images/FeministsPS/278248535_5242337015786754_8748236584334171332_n.jpg,0,0,0.9130797,0.9130797,0.08692033
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-22_14-07-22_UTC.jpg,0,0,0.88717556,0.88717556,0.11282439
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/22fea1942bc9ea974960121ab35e13e9.jpg,0,0,0.9497687,0.9497687,0.050231334
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-02-24_12-42-29_UTC.jpg,0,0,0.952361,0.952361,0.047639035
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/0d30423bc0d39e42daa0dedd9afdce93.jpg,0,0,0.9344702,0.9344702,0.06552976
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/dc576ad6c4eed85921769545bb0e2e66.jpg,0,0,0.92731875,0.92731875,0.07268122
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/337544267_964233864940104_5592492305560862464_n.jpg,0,1,0.71284974,0.71284974,0.28715026
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-09-11_15-53-21_UTC.jpg,0,0,0.9463837,0.9463837,0.053616285
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-12_14-29-08_UTC.jpg,0,0,0.95531785,0.95531785,0.044682093
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-01-01_16-44-04_UTC.jpg,0,0,0.9557541,0.9557541,0.04424587
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/271207cb06780ccfaea9c75c46991e7d.jpg,0,1,0.92769295,0.92769295,0.07230701
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-08-05_21-56-18_UTC.jpg,0,0,0.95364106,0.95364106,0.04635902
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-03-23_09-56-59_UTC.jpg,0,0,0.9005783,0.9005783,0.09942171
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-31_17-53-51_UTC.jpg,0,0,0.94375014,0.94375014,0.056249887
data/arabic_memes_fb_insta_pinterest/Facebook/images/nasseralkhlify/38391701_1785993401497141_7350648669529440256_n.jpg,0,0,0.91862965,0.91862965,0.0813704
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-02-01_00-25-23_UTC.jpg,0,0,0.9548917,0.9548917,0.04510834
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/272063849_919901818719828_2748821190483533556_n.jpg,0,0,0.945985,0.945985,0.054015
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/b8765b86e76b8193a850728f31df322b.jpg,0,1,0.9031704,0.9031704,0.096829556
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/b845d921d51e52aebc60bfc174a8d4f0.jpg,0,0,0.92590463,0.92590463,0.07409538
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/5f5a2ae6892360994031e4f033017268.jpg,0,0,0.9254946,0.9254946,0.07450544
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-29_08-02-10_UTC.jpg,0,0,0.94822454,0.94822454,0.051775414
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/878f54ece8285dac6c22b0c36d9c3724.jpg,0,1,0.8357397,0.8357397,0.16426033
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-03-02_20-39-31_UTC.jpg,0,0,0.89730996,0.89730996,0.10269002
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-04_16-07-40_UTC_10.jpg,0,1,0.88226694,0.88226694,0.117733054
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/340475978_1424321215054561_7926587479252356581_n.jpg,0,0,0.82894224,0.82894224,0.1710577
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-11-30_18-22-56_UTC.jpg,0,0,0.9568512,0.9568512,0.04314881
data/arabic_memes_fb_insta_pinterest/Facebook/images/nasseralkhlify/27628899_1575007299262420_7066500968916260054_o.jpg,1,0,0.5770516,0.4229484,0.5770516
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-01-11_09-25-10_UTC.jpg,0,0,0.9427973,0.9427973,0.057202637
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-06_06-56-43_UTC.jpg,0,0,0.9544365,0.9544365,0.0455635
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-08-29_10-46-14_UTC.jpg,0,0,0.9411034,0.9411034,0.058896646
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-03-19_14-00-33_UTC.jpg,0,1,0.95263743,0.95263743,0.047362603
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-28_17-08-27_UTC.jpg,0,0,0.9581689,0.9581689,0.041831125
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-05-05_07-54-21_UTC.jpg,0,0,0.9310363,0.9310363,0.06896368
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-08-22_17-47-20_UTC.jpg,0,0,0.8757329,0.8757329,0.1242671
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-10-04_17-58-05_UTC.jpg,0,0,0.95382506,0.95382506,0.046174996
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/106767486_1442999949225539_5258789165587180384_n.jpg,0,1,0.956298,0.956298,0.043702
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/36b570b6e3ed998b2b387218013aa371.jpg,0,0,0.9396787,0.9396787,0.060321234
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/2d0ef00ca4d8a6feda362f6db5dd8cb8.jpg,0,0,0.8991273,0.8991273,0.10087271
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/9ef3652afca6ce1d3263e9e9a7e92031.jpg,0,0,0.93242747,0.93242747,0.06757256
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-26_18-22-38_UTC.jpg,0,0,0.95570946,0.95570946,0.04429054
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/11406f13eff6468a85be7de2edd3dca0.jpg,0,1,0.8506434,0.8506434,0.14935657
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-01-29_15-17-11_UTC.jpg,0,0,0.94090486,0.94090486,0.05909519
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/295074823_773166034030840_5717390346437137985_n.jpg,0,0,0.88931596,0.88931596,0.11068399
data/arabic_memes_fb_insta_pinterest/Facebook/images/people_Islamic-memes/60912664_298387497736519_5791322395709014016_n.jpg,1,0,0.5770655,0.4229345,0.5770655
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-11_18-27-20_UTC.jpg,0,0,0.95929456,0.95929456,0.040705465
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-07-30_13-40-58_UTC.jpg,0,0,0.9404049,0.9404049,0.059595127
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/4cdc72b1258844c43e659af408c4f367.jpg,0,0,0.9245353,0.9245353,0.075464755
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/267793492_1845892518936278_959004814329778818_n.jpg,0,1,0.92034626,0.92034626,0.07965377
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/56182d4a0c2adb7224b6a8dab48ef019.jpg,0,0,0.94222,0.94222,0.057780065
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/b553b9543fd9814914f59f98f90fbdc7.jpg,0,1,0.70992833,0.70992833,0.2900717
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-27_18-47-08_UTC.jpg,0,0,0.9561776,0.9561776,0.04382238
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-19_21-30-04_UTC.jpg,0,0,0.9544885,0.9544885,0.045511466
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-07-20_19-08-10_UTC.jpg,0,0,0.9593775,0.9593775,0.040622447
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/f46142b68c7fa5edc0db75b90d1f297a.jpg,0,0,0.9552953,0.9552953,0.044704627
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/106478336_106560027786358_5582631969684395853_n.jpg,1,1,0.8675934,0.13240655,0.8675934
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-01-02_09-05-48_UTC.jpg,0,0,0.95123905,0.95123905,0.04876099
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/190257909_1700362106822654_6990887445213676922_n.jpg,0,1,0.9199295,0.9199295,0.08007049
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_380413499780103638/f8a2e827894e5eb292826c4358b2905c.jpg,0,0,0.9606998,0.9606998,0.03930023
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_864409722250727930/eda9c2ec4f338f452d8f719bd0e7aa32.jpg,1,1,0.84779084,0.15220913,0.84779084
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-01-13_16-52-10_UTC.jpg,0,0,0.9327608,0.9327608,0.06723924
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-04-21_10-10-47_UTC.jpg,0,0,0.9346626,0.9346626,0.06533742
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-01_18-42-21_UTC.jpg,0,0,0.9454882,0.9454882,0.05451174
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-04_17-26-50_UTC.jpg,0,0,0.9589404,0.9589404,0.041059628
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/fc16742321989c7e2cc55a2573e53f62.jpg,0,0,0.95091724,0.95091724,0.049082715
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/250a2b2e1c1789ef99837167293b3abd.jpg,0,1,0.62134767,0.62134767,0.37865233
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-11-03_13-57-01_UTC.jpg,0,0,0.96377677,0.96377677,0.036223236
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/d7d675dbf5d280987cc873bce76218be.jpg,0,0,0.93759245,0.93759245,0.062407468
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-16_23-48-44_UTC.jpg,0,0,0.9562388,0.9562388,0.043761164
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-05_16-07-53_UTC.jpg,0,1,0.9508607,0.9508607,0.049139325
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-01-14_22-11-43_UTC.jpg,0,0,0.95750594,0.95750594,0.042494033
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/5dbf895a9ae68e3de240fa4790f8e408.jpg,1,1,0.5069394,0.4930606,0.5069394
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/117245764_1473586982833502_7369735388828045421_n.jpg,0,1,0.915766,0.915766,0.084234044
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-16_20-16-42_UTC.jpg,0,1,0.9570741,0.9570741,0.042925924
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-10-08_12-18-15_UTC.jpg,0,0,0.8055054,0.8055054,0.19449462
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e40a95613f4e08d3a28d013ea4f57880.jpg,0,0,0.9094046,0.9094046,0.09059537
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/150c4a753a766aaf420d308d0f60e123.jpg,0,1,0.8978063,0.8978063,0.10219375
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-03_13-48-20_UTC.jpg,0,0,0.9378642,0.9378642,0.062135763
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/302142224_811537160193727_9171581969495673742_n.jpg,0,0,0.8176205,0.8176205,0.18237953
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-19_13-11-23_UTC.jpg,0,0,0.9531792,0.9531792,0.046820812
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-10-16_14-36-17_UTC.jpg,0,0,0.9416242,0.9416242,0.05837582
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-02_18-01-37_UTC.jpg,0,1,0.9282744,0.9282744,0.07172553
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/b6c6fed394f164c693696b9a808ccfb2.jpg,1,1,0.8747386,0.12526141,0.8747386
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/357566276_256347480435734_4106079335526471884_n.jpg,0,1,0.9504687,0.9504687,0.049531274
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-03-13_17-43-30_UTC.jpg,0,0,0.95805776,0.95805776,0.04194227
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/298838819_788617162485727_1127433700619401432_n.jpg,1,0,0.5681865,0.43181345,0.5681865
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/5e7baa6a5642feb18891fd7b880f7831.jpg,0,0,0.9452291,0.9452291,0.05477089
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-25_11-30-47_UTC.jpg,0,0,0.9588721,0.9588721,0.041127946
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_173388654391587644/c293af566cbd5e53dcedf09dbbd9a2f4.jpg,0,0,0.9474767,0.9474767,0.05252336
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-10-21_19-27-26_UTC_9.jpg,0,0,0.93785465,0.93785465,0.062145326
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-23_12-41-22_UTC.jpg,0,0,0.95838207,0.95838207,0.0416179
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/a9dbe54bd538e3842eee35a2faddadfe.jpg,0,0,0.90504473,0.90504473,0.094955325
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-07_20-37-25_UTC.jpg,0,0,0.9448897,0.9448897,0.0551103
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-05_20-21-16_UTC.jpg,0,0,0.9368463,0.9368463,0.063153744
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/9d5515fef3b9ae25a5c19834d486f60e.jpg,0,0,0.8109184,0.8109184,0.18908155
