id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
1f906d0a26bdc20d1dd126e47e7888ccb2b07732e3a578234b40570e54f4d2ef,0,0,0.8819063,0.8819063,0.11809367
1fdaa2f73e7f44605c9e02eb628b4cfa852d6036bb4b37c7276db1bf8bcf5625,0,0,0.9310495,0.9310495,0.06895048
20028123e9934e47fd80de5ec6891cd42040c178d0857407d88f53a982c062b8,0,0,0.9297119,0.9297119,0.07028808
203c1d91f4d9b3563f55faca142e3f386fa1ce310a44eb21bc545e624b4f12e3,0,0,0.93048894,0.93048894,0.069511116
20c91debc6b01688ba3ac49dc39e2732a2d0d778b3e0b360c45098da7034797b,0,1,0.9267365,0.9267365,0.073263496
2173704d0b2906556a7851264be863e1dcb0ad804655f15ab15a4be19a1482e2,0,0,0.90609443,0.90609443,0.093905486
22045a616b1388b0ebccd32d0b612d610ea99eb60d75db2f2ccf5214a49b06b2,0,1,0.9304664,0.9304664,0.06953359
227e999e65224249587c84b7ae20d6ead1ea7c7312f8818835c0223ac028f198,1,1,0.79487604,0.20512396,0.79487604
22bd527d3193f6264f673df0bfcd29aeb96786104fd62c9569560c4277493315,0,0,0.85511553,0.85511553,0.14488445
22d8c9f86915c0b444aa0ac962927f98ef2a9cbcf889981363d3a05ea1aeb240,0,1,0.9312063,0.9312063,0.0687937
22f0b3cbdc5fdf3f1af763f8da3bdf5b9f1a0255f1871a81196f9b1434db4c57,0,0,0.9303592,0.9303592,0.06964079
2381e371caf4e505672b42cf58b2ecf776e6969cf50922ea8675fa94e8c6cd98,1,1,0.80493015,0.19506979,0.80493015
24079bfcd86241fb98dde68dbf94055c44c6a64332c557b95b99889f6367b80a,0,0,0.9281484,0.9281484,0.07185165
24362efd1991745775836ed8a11a24007fada6b0351bb62e62602d02e30f48d5,0,0,0.9271271,0.9271271,0.072872885
247a5c08500dce38a73657351635d1ef750742e2b0e539b5ee646aae140af29d,1,1,0.8045809,0.19541907,0.8045809
249a31a175d8fec0c39e765e45740befa6974f2785d5e2bcdb28032328d457b4,1,1,0.80748284,0.19251715,0.80748284
2547c3e68ba4185a7bbdb63849593012a20048826fc6ff7c3e184c3de9fb8a61,0,0,0.927118,0.927118,0.07288204
25a00959686e8e5404ba9a53f843c5a560f58eeb7d370402f670e74be5fa9c2a,0,1,0.9277128,0.9277128,0.07228722
2690384a76f722a719f93a3e6ecfa59b13459b42632c08a3ea4bdb5a42fa2b28,0,1,0.92893744,0.92893744,0.07106253
27001febdc2f709cc3a512130012d6f7164837ec645abe93fd09bfb2562abe26,1,1,0.8072233,0.19277671,0.8072233
27105e91b43cd2b13816226f5b12d405f320309222725517f9f76a8ef195dfa9,0,1,0.9296413,0.9296413,0.070358716
27cd6bb01c697d4eebb210b225a6c2ba5344ff2e5e710f76bcceec48075b37c7,0,1,0.9054776,0.9054776,0.09452245
2860b2c3084e7cdf3fa7b65ce91756e5c1c58c1ffa258f686bd215f79fa03064,0,0,0.9313043,0.9313043,0.06869575
2915f49d854a06748d4be4abb410e780b95c6212e26b275e45f333af4b7f55ce,0,1,0.9247453,0.9247453,0.07525464
2942e67ec9a04972b3cdeaeaaf524b1c48891d5d3d43514d2025e1fd50955341,1,1,0.8061729,0.19382712,0.8061729
29438ad67fb00aabc32414c15d679f0aa1d958e93479c3eddd138788cfdc77d4,1,0,0.7498619,0.25013813,0.7498619
2979e82ce59da2bd9c1ebcd71c25b68e57ce5e633a40e269ee2787b359d72f2f,0,0,0.92766035,0.92766035,0.07233966
2a069f166051441b504f924bf2ba623bec416bf9e939f0e60f40871dc9a04715,0,0,0.9305094,0.9305094,0.069490656
2a3d080a5ebd612946ef65c616a43ed653cc272943ef99c3668738a182d3920c,0,1,0.88935643,0.88935643,0.110643566
2c0537588187ad52020a872e279ccd63136b310681bf5458e001b7c1afb20d8c,0,0,0.9312692,0.9312692,0.06873078
2c2a6b97e3c0e8fc09b3953d98e586ee41eb9aff3b49a5e4c2dcb95ced6f938e,0,0,0.92994523,0.92994523,0.0700548
2c38495e38fec28238d25864bfc88763647c1bfd232c2f62334ea1b65139b5a8,0,0,0.9301718,0.9301718,0.06982821
2ca1af32c0f2edcfda9c1bb058030d4796ebb3b1a49c7a9a9595f6131e1cc0fe,0,0,0.9304036,0.9304036,0.06959637
2cb37256d332b54d5f57aab79a444f2c5a9e2c73b12050a5207a0494e7b300f6,0,0,0.92831016,0.92831016,0.07168979
2dc5378bc69b74ee8e07ef0294125f325a832e13e54898483c027602c9718ff7,0,1,0.92131233,0.92131233,0.078687675
2df39d4311291079ff706b9ea4a65a88f1fb93acb3e408ce4f774c6056155cc3,1,0,0.638567,0.36143306,0.638567
2e1a0d40a699d942bd50147b632c3f53561aa53dba0d7ef532435b09ffe4ceb9,0,0,0.92986935,0.92986935,0.0701306
2e47aa3328f33cdf61641edee366577d0dad467cbf1ffb048270f8dbd5cea2e1,0,0,0.930981,0.930981,0.06901896
2e927bce6650bec9c519a504c5731ceb2f343705ef9d73f98b28b1b2db62f2f9,0,1,0.9307927,0.9307927,0.069207296
2ec04d9a51f07e1cc1e6dba4c470310b7a4267fc11c3d2972e0e69700af391d9,1,1,0.8036021,0.19639786,0.8036021
2fb4545f14476fe99dc50fbfcf78760a2469166a41d892fe5bb8a51a2691e734,1,1,0.80627084,0.1937291,0.80627084
300c3752797b6ea16d56370d6ac2f5cbf23c08f2dc4102cf84c16cbc902e6f60,1,1,0.8010463,0.19895372,0.8010463
30100748345b6a971fd09b452ab6755caf17b4fba8470b7485b16af43155ba0c,1,1,0.79757124,0.20242877,0.79757124
303ec950187dfe90e8c43dcfa234178af4daa2ce85d7842b5a97acacac517618,1,1,0.7917032,0.20829675,0.7917032
3043e4700b765b625bc6b6bce180ff9d8f869f4a5835c80ef7cf562d41a1a0db,0,1,0.9301232,0.9301232,0.069876835
314fc9085217daaea156ecfeac7f20283519fcf3f5765ff0b7c5b0c04190862d,0,0,0.93112445,0.93112445,0.06887554
319bbd50f17c107c9e2ed6df020c3fc7762797a108c9fbe2556a9fb34934ba7b,0,0,0.927068,0.927068,0.07293202
326215d8bd480159052840b6ddc6311b6afe86068ac82fbced781cc1f6bd66ce,0,0,0.91142154,0.91142154,0.08857849
32daa14186b4716af0cbbaac9792c03f04d7dc6cce45ee12dc33be0d308a3fef,0,1,0.92783815,0.92783815,0.07216187
33824a0a2619864c844525444d04936beef1ea98836a5b2e197519fac73fcf6e,0,0,0.9288496,0.9288496,0.07115036
33f4f93a2e8456c23e66216a7fbef6084fbb3b9cd4bced38afeef1964de4ab01,0,0,0.9040829,0.9040829,0.095917165
34886c12dc802c984133f1bce998e4dc09cf0c9e469b48a5f57fa2ebf1d83e36,0,0,0.93155456,0.93155456,0.06844542
34964cbf4566129ef656cb4b14d318ecddf87d37b81cdd945a1f2dc05ed8717c,0,1,0.9290525,0.9290525,0.07094748
34fd580d1d377cfc7e0ace89043f570e2898865514d583129aca9f4876e0f43c,0,1,0.93011844,0.93011844,0.06988152
3555e1827413237d353fab34f3c8e7971d15d5b7abcaec9a3873f0610c3eab69,0,0,0.93112093,0.93112093,0.06887907
3626bb296beb85a32c1fcdc2d961c58e45570bc69970b61759c92d092c4c6474,0,0,0.9294701,0.9294701,0.07052989
363187a3cf1b43eebfb04c9392de4ddb24a7e74997d9c696adb5b20379fe8d6c,1,1,0.7788308,0.22116919,0.7788308
366f2c9055e0980757d3f1f1cb8011de5aa26b0425d864eee55ed9614f05ad4f,0,1,0.93087137,0.93087137,0.06912861
37af299fb024aed21c0a3a03aff00455cb589d4bcf6a4a93a659cd2ac8801c2f,0,0,0.931291,0.931291,0.06870901
388d60ae7451d5fd9ef8a651ed721e0d10bcc4ab128b9e328743d39da317df30,0,0,0.930857,0.930857,0.06914294
38e879b1903545dcb438d1ad10d0a13666f7042b4a9634bdebde8e27d87f9dd3,0,0,0.92974174,0.92974174,0.07025827
392e26f48d25c69da26e34432949ae8d11c27c7a4b62e6fd23c6ce14dd230b25,0,0,0.9277266,0.9277266,0.07227343
398c96f144c2d2d85e304fceb177c9e3c7c5bffb491be76a2fd68879e2a6bf06,0,1,0.9298172,0.9298172,0.07018277
3a0dd84ddbeb24038a64b3a559036623fc67c0b1625cad5c9cc3d515e570e8a4,0,0,0.9274919,0.9274919,0.07250808
3b552e08092433279750bed80f4ef3bbfe8ae2c6f28c2d69057a2ad64efecd16,0,1,0.86215633,0.86215633,0.13784364
3d28c119ac6bde40ca6fbf32c040f70b1d4022976e03e5fc97d8052355ae2f83,0,0,0.93032587,0.93032587,0.06967407
3d67df37edf5d43d8824aa9b02b81e55214b5a1f580fd4bc2882f96fa8995368,1,0,0.8068419,0.1931581,0.8068419
3da8461d29515eeaa3a4a6b7c4faa1bfbaf9880a0697776d6de2c86ae85f4201,1,1,0.8004256,0.19957447,0.8004256
3dee93b243bfc0fe673a8f237d753e2cce7e6c29321e8dacab457431b04a1d66,0,1,0.9285906,0.9285906,0.07140936
3ec0d5a29acd287220b2870a6aa90f24461873ed0466a4020e12cd38ec58dad7,0,0,0.92694896,0.92694896,0.07305111
3f24c11c5fa5bf60fc123cce90cb12128284548769eef08e7eb47df906c71138,0,1,0.9300403,0.9300403,0.069959775
40bddca1005081abc1e46b03c87a117ba28646ba9ca96983f1a78aa95ca7875c,0,1,0.92976916,0.92976916,0.07023088
4122ab1fb7207fde00a7a5325d631e5527ec1279ff55a02119e9bf0d46707330,0,0,0.92988604,0.92988604,0.07011391
4134f5e817315053dedc6f7518719ca8d118b409a3c218ed656163a0ac05167f,0,1,0.91149926,0.91149926,0.08850069
4173240c99d4684527185e656329517a3e4a879002cafa8a6110b016b284cd3a,0,1,0.9206754,0.9206754,0.07932462
4271ff2c63a7f8f4689168644f49a2363f682c8e03cb2c703d131fa6b4086f38,1,1,0.80678445,0.19321558,0.80678445
429dcf7439fd7d69cb56aeed866068494b39ca3d3e4058ca34d186f14a0f1e68,0,0,0.9241695,0.9241695,0.075830474
436ea261d8931861c7cb411f24b4d6d2e3cf0789fc9bfb9e1389710efaf47662,0,0,0.93055755,0.93055755,0.06944243
439249fd44c9bc63f1d340b14db837ef01a296f253bbadcb99511a788118f667,0,1,0.9289122,0.9289122,0.07108779
43ef9646a101c86a70ce33dba699dc674d8e0b9cfd6d578d4889f65e6465ae69,0,0,0.93144816,0.93144816,0.06855186
4467374f881ef3b50c877da91057a578d232b6e1ca20bec3bd2f988f84f97763,0,0,0.9303652,0.9303652,0.06963475
44f7cdcfc8ac97b0fea2410398e4c08bb907e69c8bf71b9d642b4648bad86d09,1,1,0.80521536,0.19478467,0.80521536
455c6fcbe227ff45bcd1bee7a83bd248a3acef7fd2b27a9486201747d537bd3a,0,0,0.92817193,0.92817193,0.07182813
464f3ed7248f1d5d6c1ffa310d33f47c2f87b99c9c8dfd0b88907f44413cd66b,0,1,0.92894125,0.92894125,0.071058765
4668e035ebf6b45ad8f6cd8a537391f29c1e616e24e1b0da30377cb16e82cf15,0,0,0.93026906,0.93026906,0.069731
46bc1881c79d23d63264f8d11c3f8aebf26a3a4660791ff030381cfa75558b5d,0,0,0.9288826,0.9288826,0.07111741
4713ef127620b6495700a2add220faf68c7064098fc4804e4ecca3f59f10c659,0,0,0.9304548,0.9304548,0.06954523
4731fc6dfd3adbd437c8329164b24cac819b1f4e4e7b460801911cd233beaecf,0,1,0.9308725,0.9308725,0.06912744
477f6821f2b36098e7d96ea5c3e5a6774164486cbf9defcace09c347e10c8cc2,0,0,0.8578492,0.8578492,0.14215077
47928987d62780d8c0c4cce33e5f79346c75b6d4b805f2989899e9796eb358bb,0,0,0.9275404,0.9275404,0.07245961
47db2c9245c5e39175ca614f4582fba2a82420ce5ae790d323c6fe985c2a9e73,0,1,0.9169129,0.9169129,0.0830871
489991b5981e876a39063784c87db45a54a6e85f43213621cc9fa48dc235e8cc,1,1,0.80406135,0.19593863,0.80406135
48d06177c6736d23e0a57454f113eb3c06c8ea54bbc5f78d7985c0c643fb15dd,0,0,0.930834,0.930834,0.06916599
4a0587e271de8df35d113c6788136a843b3ce218f587803a97067db553e764e6,0,1,0.9252602,0.9252602,0.07473982
4b7abbac49865e0a12cd0bf6f365bae7f601f07f91c6ff16670f167e7410e7fe,0,0,0.9298185,0.9298185,0.07018148
4bcdbb950664c7257d13b2df2be44399260217f2ad1f913c6951d7d948fc3fe8,0,0,0.81335014,0.81335014,0.18664984
4cd3db6f137485e0ca81892463539fe32eec1b481779374a563d87c45267d201,0,0,0.92848986,0.92848986,0.07151014
4d22e7f5a88462fb9babf84ff326014def90a366879821b00bc580d766e4d6c8,0,0,0.92866933,0.92866933,0.07133061
4d9a2f2a7e0858b8cfdc7cc49fd4b597ce5e7cee5d4884b45d7060d2c97f5f5e,1,1,0.79675215,0.20324782,0.79675215
4e4ec9ff2b0ae3b7b5564004f0622709f3f0a7302e0f5666efbc876e3c95ec2c,0,1,0.9292523,0.9292523,0.070747614
4e59e6bed286def254ef6bb772c5582433b6107ca49b960117af9e95d254735d,0,0,0.9310442,0.9310442,0.068955794
4e8773fca5ba945dc0fe38b27b79900b28d519b87cec19bcaf1a878a774d626d,0,0,0.93001586,0.93001586,0.069984175
4f225b005da9cb5ec0526dfc2fde40b9661618b0b68fa9687471ce638b88e169,0,0,0.93101984,0.93101984,0.06898015
4fd414f77c33d42b7e108a69d9e0d69271577914f4538044e8db337a581f85c4,0,1,0.9286497,0.9286497,0.07135029
51bc18d6d7cfa1b12088ddb9506156abad126f3c9c28d8414a1ac6b2166517fd,0,1,0.92897993,0.92897993,0.07102008
533699caeb64e19e535c6a7718f2d34e951ee4c2e72aa0c5daa918bb2425adc1,0,1,0.9296374,0.9296374,0.07036258
5424c72a878ffb89a199e25b76fb15be6f6b0322e4e301ee720bfcaa901298e0,0,0,0.92994213,0.92994213,0.07005788
5436646dd459ccd79382046d978fce0225d80fbf1cd2054fd4b5cffd80693714,0,0,0.92856646,0.92856646,0.071433514
547c72faba7e244d49e8cdc09cdfbf17466adf2f7848a39e8171f7a8aa212076,0,0,0.9306319,0.9306319,0.06936805
54e9aae08412395250d1f447db43a9138986149a208bf446d27d7b5ad331b5ce,1,1,0.809756,0.190244,0.809756
5533d4e7dbc361517ff5d7de8cabe69cd8208b571aea6489fa681fd9735b8ff5,0,0,0.92963684,0.92963684,0.07036316
558cf5668d72112dd3381133b9cea00e052a31ae68e0511a069b937b8e92f6c6,0,0,0.9302074,0.9302074,0.06979263
5608dbd2dfd23dd377b714673f4b314fe77faa170c6c946d95cd117ea96f08bf,1,1,0.7896751,0.21032488,0.7896751
560b8996f188587e7d150bc99dd71bf923bbd9574cbb771d74ab40415ddb4b41,1,1,0.8068388,0.19316122,0.8068388
56100b8e1fa90cb01a0684be1cccff3eb26541354be994f8ac8b8abd91eac5bb,0,0,0.93037087,0.93037087,0.06962915
57293395acb2ad846e5edf114bfa79ba8afbe31dfea25d093c36d7845e7490be,0,0,0.92998624,0.92998624,0.07001371
575943e80ca7b8c847142168b31eede78d491d68eab141ef8ebe44bd7058ab1f,0,1,0.91309774,0.91309774,0.08690226
58127505c9859effc16e2352d3cdbf474c8a6d0cc9dc844bd22a13d6b9f5cde8,0,0,0.9304533,0.9304533,0.06954665
581f8075a6bb3d0e4197d1d8280c778bbe72f9edb293d5f0f6d57858002a4de8,1,1,0.80895793,0.19104211,0.80895793
585f8fe26270ea3958b3d25cd0717f4993ab71a620d42aaae72d27990bc79205,1,1,0.540189,0.45981103,0.540189
594e926494185707c911f5f5cdbe3dcbf67143de5fce24bf2e0b82da7a013006,0,0,0.93080485,0.93080485,0.069195166
59948d76d9ac024643883b0cd72afa2cbc7d3e76b6f9e80dceaa832f2a54a8d3,0,0,0.9277642,0.9277642,0.07223577
5ac9de7326b7e2ea84bc13f2a363f71a6f5a039633cadd574df4cea1ec6f3a02,1,1,0.808671,0.19132894,0.808671
5ad99942f36645b536faff721aab347302db5111b3c68e1a1b460aecb830911f,0,0,0.9293802,0.9293802,0.07061984
5b36a652da337012a2bb767d73fb56d5b2b8a6f142ef23cf087775830c97cd7b,0,1,0.50667495,0.50667495,0.49332505
5b59cea744a509a1dfb391c5d6e8aba227593b2ff0e43e24467aad7c075b6fad,0,1,0.92952543,0.92952543,0.07047455
5b65cd49f74ad0f8b5ac97c623cb5815354e2a6350698c0518559816b1abd718,0,0,0.92843735,0.92843735,0.07156258
5c0eac46f8cacd83dc2a24b048ec76395fd5a4edc00486d3d47e6ec2a0682d4f,1,1,0.79007405,0.20992595,0.79007405
5c5d87e2c6406d39182685f309d780af9f0651a0d9a9f918f07dc41215102937,0,0,0.9305067,0.9305067,0.06949329
5db7610090dc214d9f5c109dc9d0de3027da9cee08b4e0521f80354dcd66d54b,0,1,0.9309046,0.9309046,0.06909539
5e2464ba0c87eca39c10d1a145a4a37e70c26799d2720f51e30a43296d092d60,0,0,0.9253869,0.9253869,0.07461314
5e3458b566610c96158829b2e1245aa04d190c204850a5d2981a01540d9aceb4,1,0,0.79700375,0.2029962,0.79700375
5f2545860a1395e850f9aa6c0266027d8099319aaff1326d1085ceb7cf2c70ba,0,1,0.8958291,0.8958291,0.1041709
5f8ca5df50bb47db5e3af975bb18c289b58d059d40f0ba6be73fa2f1afb88514,0,0,0.930348,0.930348,0.069652006
5faf88b3682e5b4c667d9bd4acd6730abfe0ec31041bc0f5c2e1917a6606ff5d,0,0,0.9299372,0.9299372,0.07006279
5fc93abfdc71774df0c9f7d841e8bbf89a068bdd49e1a8c6892f3f7cbf0b3d56,1,0,0.7804495,0.21955049,0.7804495
6002c15a00c51f0a3fc16e818d1d033288de7ac1684af558260ecacb493b58a4,0,0,0.9309149,0.9309149,0.06908516
6064053d2cb52ec5d7eee5df52c3bd2537b2e75e6795f29f34215bd6eae684c9,0,1,0.9295692,0.9295692,0.0704308
60a151335ab70ca355232dd7ef17921f92c3205356307776774236e63ac7d729,0,0,0.8951535,0.8951535,0.10484645
61fc4713cd29c01b1ee829eba3b58c947ad8b649b1f529fda26bf21145c4ee0d,0,1,0.93088627,0.93088627,0.069113694
63893b222440cb65c99699ac5b50bcbcd69167680f5404c4ca72b74e4e8b0a68,0,0,0.92952657,0.92952657,0.07047345
640452e0d4ef665babe9f89a10981f6a3ef6e4bee31d17049663d780ce0c6425,0,1,0.83911,0.83911,0.16089
648964366a3b671d4c24ab3b8987573638f111a192da9149614a793f3d458829,0,0,0.9305105,0.9305105,0.06948951
654a6b839dc1b8016b70d7771b76cd6a979dc177c191125fd398a68537f02456,0,0,0.93004626,0.93004626,0.0699537
6616aceb64eb36e64e8578d5c1cbb42779b137139bd90eae830ffb08f4f80323,1,1,0.80828905,0.19171092,0.80828905
66831e9fa4d88e04fa3769c44a5c6174ef57fbb4c3e5b0eee14c8057a514fe6c,0,0,0.9299979,0.9299979,0.070002116
66a78a9092a4f96e3884f2cab88f472b74a9ea38a23d75c9958a7d0d5c9332ac,0,0,0.9283026,0.9283026,0.07169738
6761afa7645d241db7cae7d52d3b506b7e281e050e2d2219a2c2ad4e80f60f6a,1,1,0.8076673,0.19233271,0.8076673
677df7cbffeaebc35630939a70d7afa5e797490d897f6f05b6db0943675fa8f9,1,1,0.7892976,0.2107024,0.7892976
67e9ef8cc87a927b103032722cb81fe70a4458490c44894fad18df32e72d2902,0,0,0.9267184,0.9267184,0.07328157
682b2bc890d5a24d2f71d4437f434ba980c84b43e2c507cd8acf88502c0db1d1,0,0,0.93046427,0.93046427,0.06953579
6916c2526eb13ddc1cae3c1e6d6d60dae7d02729bb733a4b103fb8015a98348d,0,0,0.9312416,0.9312416,0.068758465
6a355f3d8a16e55297e383c0bf800059224ae071fb3e5993db369ac08998e705,1,0,0.80526954,0.19473046,0.80526954
6cee730f7c14f4fa1348e8480568200f13d7065d2eec873e06474133c6e4e919,0,1,0.92897385,0.92897385,0.07102618
6f5534dcea0e92e191a878f1d37898a0e1e91f922701c8664970b99e045bafed,1,1,0.807656,0.19234405,0.807656
6f59223a9a18b9f3fccffa9d7100e7d5a0dcaf3cf4fb9aaa1a466afe17fe2003,0,0,0.9304087,0.9304087,0.06959122
709537e76cdd165894ed3246a06e015627d4bb38538d73e7a4dbf8b40afec78c,0,0,0.9292474,0.9292474,0.07075259
711503a82ff3409b39995fa8bcaccfd3b6bf1ae2408fc6d19a0ab9baabdfd1e5,0,0,0.9291074,0.9291074,0.07089254
72d18ab4b6de9442d977ba04970ec0b6073cb2e142e439524ae1cdde3da54134,1,1,0.79970264,0.20029734,0.79970264
72db5d3a7aeaedc3750841c50bccfc7873b9a1dc473105a68ef08c950c6f12db,0,1,0.9304306,0.9304306,0.06956942
