id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/fa400a85981dcb91a2f0fa5b7fd01112.jpg,0,0,0.9893807,0.9893807,0.010619244
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/686382cf67ad2e9da509b34632f8b029.jpg,0,0,0.9900502,0.9900502,0.009949854
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/b8e4ffcb01c83eb129dd381565810a43.jpg,0,1,0.98815364,0.98815364,0.011846348
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/7c5edfcbd2158b5619dc39bd62dc6f00.jpg,0,0,0.98587334,0.98587334,0.0141266445
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-07-03_17-51-16_UTC.jpg,0,0,0.98877525,0.98877525,0.011224762
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/cc55dadbe5ca35d038c320ff6cbad2f2.jpg,0,1,0.9879617,0.9879617,0.012038333
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/0bdb8430a5b8066c803d9cc27b6b671f.jpg,0,0,0.9884694,0.9884694,0.011530617
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_397231629646119962/7c4fb7d08be7a8416a31332a1ba5f596.jpg,0,0,0.9885925,0.9885925,0.01140746
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-14_16-09-02_UTC.jpg,0,0,0.9904845,0.9904845,0.009515503
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/245350638_864998734210137_3592671070277111388_n.jpg,0,0,0.98917645,0.98917645,0.010823538
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-12-14_10-43-28_UTC.jpg,0,0,0.99075794,0.99075794,0.0092419805
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-03_12-02-16_UTC.jpg,0,0,0.9902802,0.9902802,0.009719843
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/995cfefafe7a98fd4f252b367c4bb300.jpg,0,0,0.98990965,0.98990965,0.010090382
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/fba526fb7185e3f70bd010bcf9c1ce51.jpg,0,0,0.97917366,0.97917366,0.020826329
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/320883462_667197025152540_3755951028950226621_n.jpg,0,1,0.78435713,0.78435713,0.21564287
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-23_12-33-43_UTC.jpg,0,0,0.99004924,0.99004924,0.009950808
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/358014381_774409841137715_3066548320920174042_n.jpg,1,0,0.94942814,0.050571784,0.94942814
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2021-07-28_20-50-21_UTC.jpg,0,0,0.99003476,0.99003476,0.009965239
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_361413938847052075/cc1f5834aeb8434c06184a7aae8b827e.jpg,0,1,0.7137622,0.7137622,0.28623784
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-07-15_18-42-57_UTC.jpg,0,0,0.99036497,0.99036497,0.009635058
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/1100df657a29d2f77a400d05de36c934.jpg,0,0,0.9894211,0.9894211,0.010578901
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/275512819_948819499161393_1533905828415032427_n.jpg,0,0,0.98673,0.98673,0.013269979
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/4edcd5629150a828a88e8058272eb79d.jpg,0,1,0.96958756,0.96958756,0.0304124
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-01_16-56-37_UTC.jpg,0,0,0.9900804,0.9900804,0.00991955
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/cabb449729fe110e09ae6efc6b424b04.jpg,0,1,0.9875272,0.9875272,0.012472861
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-03-13_14-11-59_UTC.jpg,0,0,0.9902864,0.9902864,0.00971364
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/6d140d2cc810fa09ec13b7ac85446fd4.jpg,0,0,0.98856455,0.98856455,0.011435381
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/329287843_1207435139866294_5898781558597515035_n.jpg,0,1,0.86074615,0.86074615,0.1392539
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-30_15-20-55_UTC.jpg,0,0,0.98990434,0.98990434,0.010095661
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_374924737744527609/8c7664350c69f9a1823382bc5725a8a7.jpg,0,0,0.9884171,0.9884171,0.011582908
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/4025413d08abf1207934dc3ba6714718.jpg,0,1,0.98896873,0.98896873,0.0110312505
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-06-14_20-09-34_UTC.jpg,0,0,0.9890366,0.9890366,0.010963361
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/0478f0f4875b022726eeebce6758a0a8.jpg,0,0,0.9866077,0.9866077,0.013392308
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-15_18-20-28_UTC.jpg,0,1,0.9900254,0.9900254,0.009974539
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-12_17-25-16_UTC.jpg,0,1,0.9901584,0.9901584,0.009841567
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-11-05_13-16-58_UTC.jpg,0,0,0.9896498,0.9896498,0.010350166
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-19_16-36-00_UTC.jpg,0,0,0.989739,0.989739,0.01026107
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/8c13be1ae42788ef24c43185bcafed16.jpg,0,1,0.7169398,0.7169398,0.2830602
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/244953214_861230377920306_2459291221299157353_n.jpg,0,0,0.9894916,0.9894916,0.010508451
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-17_17-44-15_UTC.jpg,0,0,0.9893434,0.9893434,0.010656562
data/fb_memes/ArabianMemez/321509055_702346461339090_4461697023754760592_n.jpg,1,1,0.6022946,0.3977054,0.6022946
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-22_11-02-02_UTC.jpg,0,0,0.9894035,0.9894035,0.010596467
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-08-09_09-50-14_UTC.jpg,0,0,0.9889044,0.9889044,0.011095639
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/4ef1c873fd9f2d76ba38f24ed7213e5d.jpg,0,0,0.99044144,0.99044144,0.009558551
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/0868836ec3cde047b2f2e6c9502d0280.jpg,0,0,0.98912877,0.98912877,0.0108713135
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/7b04d8635a0fa5d250073eba25e25a5c.jpg,0,1,0.98892957,0.98892957,0.011070432
data/arabic_memes_fb_insta_pinterest/Facebook/images/FeministsPS/278248535_5242337015786754_8748236584334171332_n.jpg,0,0,0.9823293,0.9823293,0.017670715
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-12-22_14-07-22_UTC.jpg,0,0,0.9890506,0.9890506,0.010949379
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/22fea1942bc9ea974960121ab35e13e9.jpg,0,0,0.9894851,0.9894851,0.010514908
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-02-24_12-42-29_UTC.jpg,0,0,0.9889703,0.9889703,0.011029678
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/0d30423bc0d39e42daa0dedd9afdce93.jpg,0,0,0.9888405,0.9888405,0.011159479
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/dc576ad6c4eed85921769545bb0e2e66.jpg,0,0,0.98984957,0.98984957,0.010150423
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/337544267_964233864940104_5592492305560862464_n.jpg,0,1,0.97392005,0.97392005,0.026079997
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-09-11_15-53-21_UTC.jpg,0,0,0.98969615,0.98969615,0.010303845
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-12_14-29-08_UTC.jpg,0,0,0.98946124,0.98946124,0.0105387475
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-01-01_16-44-04_UTC.jpg,0,0,0.9898213,0.9898213,0.01017872
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/271207cb06780ccfaea9c75c46991e7d.jpg,0,1,0.9844898,0.9844898,0.015510243
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-08-05_21-56-18_UTC.jpg,0,0,0.98731554,0.98731554,0.012684511
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2022-03-23_09-56-59_UTC.jpg,0,0,0.98865557,0.98865557,0.011344476
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-31_17-53-51_UTC.jpg,0,0,0.98954564,0.98954564,0.010454331
data/arabic_memes_fb_insta_pinterest/Facebook/images/nasseralkhlify/38391701_1785993401497141_7350648669529440256_n.jpg,0,0,0.9400985,0.9400985,0.059901446
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-02-01_00-25-23_UTC.jpg,0,0,0.99013966,0.99013966,0.009860312
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/272063849_919901818719828_2748821190483533556_n.jpg,0,0,0.9899573,0.9899573,0.01004275
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/b8765b86e76b8193a850728f31df322b.jpg,0,1,0.98352987,0.98352987,0.016470129
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/b845d921d51e52aebc60bfc174a8d4f0.jpg,0,0,0.6495214,0.6495214,0.35047862
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/5f5a2ae6892360994031e4f033017268.jpg,0,0,0.98988825,0.98988825,0.010111713
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-29_08-02-10_UTC.jpg,0,0,0.9892203,0.9892203,0.010779674
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/878f54ece8285dac6c22b0c36d9c3724.jpg,0,1,0.9853532,0.9853532,0.014646868
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-03-02_20-39-31_UTC.jpg,0,0,0.9845083,0.9845083,0.01549168
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-04_16-07-40_UTC_10.jpg,0,1,0.9878428,0.9878428,0.012157147
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/340475978_1424321215054561_7926587479252356581_n.jpg,0,0,0.9216801,0.9216801,0.07831987
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-11-30_18-22-56_UTC.jpg,0,0,0.9896875,0.9896875,0.010312479
data/arabic_memes_fb_insta_pinterest/Facebook/images/nasseralkhlify/27628899_1575007299262420_7066500968916260054_o.jpg,1,0,0.90850586,0.09149417,0.90850586
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-01-11_09-25-10_UTC.jpg,0,0,0.9894599,0.9894599,0.01054016
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-06_06-56-43_UTC.jpg,0,0,0.99049133,0.99049133,0.009508608
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-08-29_10-46-14_UTC.jpg,0,0,0.98910224,0.98910224,0.010897679
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-03-19_14-00-33_UTC.jpg,0,1,0.99041957,0.99041957,0.009580425
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-28_17-08-27_UTC.jpg,0,0,0.9906064,0.9906064,0.009393563
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-05-05_07-54-21_UTC.jpg,0,0,0.98680335,0.98680335,0.0131966295
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-08-22_17-47-20_UTC.jpg,0,0,0.98832977,0.98832977,0.011670241
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-10-04_17-58-05_UTC.jpg,0,0,0.99049485,0.99049485,0.009505092
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/106767486_1442999949225539_5258789165587180384_n.jpg,0,1,0.9886564,0.9886564,0.011343678
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/36b570b6e3ed998b2b387218013aa371.jpg,0,0,0.9901579,0.9901579,0.009842135
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/2d0ef00ca4d8a6feda362f6db5dd8cb8.jpg,0,0,0.9796997,0.9796997,0.020300303
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/9ef3652afca6ce1d3263e9e9a7e92031.jpg,0,0,0.98964685,0.98964685,0.010353156
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-26_18-22-38_UTC.jpg,0,0,0.99006873,0.99006873,0.009931293
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/11406f13eff6468a85be7de2edd3dca0.jpg,0,1,0.9701716,0.9701716,0.029828425
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-01-29_15-17-11_UTC.jpg,0,0,0.9901938,0.9901938,0.009806139
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/295074823_773166034030840_5717390346437137985_n.jpg,0,0,0.9890809,0.9890809,0.010919067
data/arabic_memes_fb_insta_pinterest/Facebook/images/people_Islamic-memes/60912664_298387497736519_5791322395709014016_n.jpg,1,0,0.7857125,0.21428752,0.7857125
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-11_18-27-20_UTC.jpg,0,0,0.99030966,0.99030966,0.009690329
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-07-30_13-40-58_UTC.jpg,0,0,0.9888341,0.9888341,0.011165949
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/4cdc72b1258844c43e659af408c4f367.jpg,0,0,0.98443097,0.98443097,0.015569059
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/267793492_1845892518936278_959004814329778818_n.jpg,0,1,0.987763,0.987763,0.012237045
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/56182d4a0c2adb7224b6a8dab48ef019.jpg,0,0,0.9881798,0.9881798,0.011820237
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/b553b9543fd9814914f59f98f90fbdc7.jpg,1,1,0.96992874,0.030071298,0.96992874
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-27_18-47-08_UTC.jpg,0,0,0.9887029,0.9887029,0.011297082
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-19_21-30-04_UTC.jpg,0,0,0.989571,0.989571,0.010429001
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-07-20_19-08-10_UTC.jpg,0,0,0.9887444,0.9887444,0.01125562
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/f46142b68c7fa5edc0db75b90d1f297a.jpg,0,0,0.9897342,0.9897342,0.010265776
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/106478336_106560027786358_5582631969684395853_n.jpg,1,1,0.9697786,0.03022145,0.9697786
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2019-01-02_09-05-48_UTC.jpg,0,0,0.9905364,0.9905364,0.009463616
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/190257909_1700362106822654_6990887445213676922_n.jpg,0,1,0.9889209,0.9889209,0.01107906
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_380413499780103638/f8a2e827894e5eb292826c4358b2905c.jpg,0,0,0.99003476,0.99003476,0.009965253
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_864409722250727930/eda9c2ec4f338f452d8f719bd0e7aa32.jpg,1,1,0.9715678,0.028432202,0.9715678
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-01-13_16-52-10_UTC.jpg,0,0,0.99029946,0.99029946,0.009700559
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-04-21_10-10-47_UTC.jpg,0,0,0.9873953,0.9873953,0.012604738
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-08-01_18-42-21_UTC.jpg,0,0,0.9898891,0.9898891,0.01011095
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-04_17-26-50_UTC.jpg,0,0,0.9905812,0.9905812,0.009418861
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/fc16742321989c7e2cc55a2573e53f62.jpg,0,0,0.9888952,0.9888952,0.011104777
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/250a2b2e1c1789ef99837167293b3abd.jpg,0,1,0.91764534,0.91764534,0.08235469
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-11-03_13-57-01_UTC.jpg,0,0,0.989945,0.989945,0.010055017
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/d7d675dbf5d280987cc873bce76218be.jpg,0,0,0.9887072,0.9887072,0.0112928
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-16_23-48-44_UTC.jpg,0,0,0.989405,0.989405,0.010594984
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-05_16-07-53_UTC.jpg,0,1,0.9899649,0.9899649,0.010035072
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-01-14_22-11-43_UTC.jpg,0,0,0.9897211,0.9897211,0.010278822
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_578853358376880423/5dbf895a9ae68e3de240fa4790f8e408.jpg,1,1,0.6561321,0.34386787,0.6561321
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/117245764_1473586982833502_7369735388828045421_n.jpg,0,1,0.98723733,0.98723733,0.012762654
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-16_20-16-42_UTC.jpg,0,1,0.9898211,0.9898211,0.010178922
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-10-08_12-18-15_UTC.jpg,0,0,0.9880828,0.9880828,0.01191711
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e40a95613f4e08d3a28d013ea4f57880.jpg,0,0,0.9892146,0.9892146,0.010785453
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/150c4a753a766aaf420d308d0f60e123.jpg,0,1,0.96956295,0.96956295,0.0304371
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-03_13-48-20_UTC.jpg,0,0,0.9901613,0.9901613,0.009838636
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/302142224_811537160193727_9171581969495673742_n.jpg,0,0,0.9882676,0.9882676,0.011732409
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-19_13-11-23_UTC.jpg,0,0,0.9902401,0.9902401,0.009759938
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2020-10-16_14-36-17_UTC.jpg,0,0,0.9903342,0.9903342,0.009665811
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-02_18-01-37_UTC.jpg,0,1,0.9896882,0.9896882,0.010311794
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/b6c6fed394f164c693696b9a808ccfb2.jpg,1,1,0.96736586,0.03263414,0.96736586
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/357566276_256347480435734_4106079335526471884_n.jpg,0,1,0.9892369,0.9892369,0.010763121
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-03-13_17-43-30_UTC.jpg,0,0,0.9896181,0.9896181,0.0103818355
data/arabic_memes_fb_insta_pinterest/Facebook/images/True.Memes.Comics/298838819_788617162485727_1127433700619401432_n.jpg,0,0,0.97234154,0.97234154,0.027658489
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_384283780715921583/5e7baa6a5642feb18891fd7b880f7831.jpg,0,0,0.9902102,0.9902102,0.0097898
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-25_11-30-47_UTC.jpg,0,0,0.9900165,0.9900165,0.009983515
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_173388654391587644/c293af566cbd5e53dcedf09dbbd9a2f4.jpg,0,0,0.9885055,0.9885055,0.011494466
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-10-21_19-27-26_UTC_9.jpg,0,0,0.9906222,0.9906222,0.009377743
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-01-23_12-41-22_UTC.jpg,0,0,0.98982704,0.98982704,0.010172912
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/a9dbe54bd538e3842eee35a2faddadfe.jpg,0,0,0.986893,0.986893,0.013107003
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-11-07_20-37-25_UTC.jpg,0,0,0.99018466,0.99018466,0.009815341
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-05_20-21-16_UTC.jpg,0,0,0.9895928,0.9895928,0.01040722
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/9d5515fef3b9ae25a5c19834d486f60e.jpg,0,0,0.9135921,0.9135921,0.08640791
